00001, 1.000000
00002, 0.900000
00003, 1.000000
00004, 1.000000
00005, 0.850000
00006, 0.800000
00007, 1.000000
00008, 0.900000
00009, 0.900000
00010, 0.900000
00011, 0.900000
00012, 1.000000
00013, 0.900000
00014, 0.840000
00015, 1.000000
00016, 0.800000
00017, 1.000000
00018, 0.780000
00019, 1.000000
00020, 0.970000
00021, 1.000000
00022, 0.800000
00023, 0.900000
00024, 0.980000
00025, 0.900000
00026, 0.950000
00027, 0.930000
00028, 0.900000
00029, 1.000000
00030, 0.990000
00031, 1.000000
00032, 1.000000
00033, 1.000000
00034, 0.900000
00035, 1.000000
00036, 0.970000
00037, 0.900000
00038, 1.000000
00039, 1.000000
00040, 0.710000
00041, 0.780000
00042, 0.900000
00043, 0.900000
00044, 0.900000
00045, 0.800000
00046, 0.970000
00047, 1.000000
00048, 1.000000
00049, 0.880000
00050, 0.900000
00051, 0.930000
00052, 0.900000
00053, 1.000000
00054, 0.900000
00055, 0.900000
00056, 0.970000
00057, 0.800000
00058, 0.900000
00059, 1.000000
00060, 0.730000
00061, 0.800000
00062, 1.000000
00063, 0.790000
00064, 0.900000
00065, 0.950000
00066, 0.850000
00067, 0.930000
00068, 0.810000
00069, 1.000000
00070, 0.900000
00071, 0.800000
00072, 0.800000
00073, 1.000000
00074, 0.900000
00075, 0.700000
00076, 0.910000
00077, 1.000000
00078, 0.970000
00079, 0.900000
00080, 0.990000
00081, 0.730000
00082, 0.800000
00083, 0.990000
00084, 1.000000
00085, 0.800000
00086, 0.900000
00087, 0.900000
00088, 1.000000
00089, 0.800000
00090, 0.800000
00091, 0.900000
00092, 0.800000
00093, 0.770000
00094, 0.840000
00095, 0.900000
00096, 0.800000
00097, 0.800000
00098, 0.900000
00099, 0.900000
00100, 0.900000
