00001, 0.990000
00002, 0.860000
00003, 1.000000
00004, 1.000000
00005, 0.780000
00006, 0.800000
00007, 1.000000
00008, 0.880000
00009, 0.820000
00010, 0.790000
00011, 0.820000
00012, 1.000000
00013, 0.810000
00014, 0.800000
00015, 1.000000
00016, 0.760000
00017, 1.000000
00018, 0.800000
00019, 0.990000
00020, 0.880000
00021, 1.000000
00022, 0.790000
00023, 0.880000
00024, 0.890000
00025, 0.900000
00026, 0.770000
00027, 0.840000
00028, 0.860000
00029, 0.920000
00030, 0.880000
00031, 1.000000
00032, 0.980000
00033, 1.000000
00034, 0.880000
00035, 1.000000
00036, 0.890000
00037, 0.900000
00038, 0.980000
00039, 1.000000
00040, 0.590000
00041, 0.640000
00042, 0.900000
00043, 0.880000
00044, 0.900000
00045, 0.800000
00046, 0.900000
00047, 1.000000
00048, 0.980000
00049, 0.740000
00050, 0.840000
00051, 0.860000
00052, 0.900000
00053, 1.000000
00054, 0.900000
00055, 0.900000
00056, 0.880000
00057, 0.800000
00058, 0.900000
00059, 1.000000
00060, 0.620000
00061, 0.800000
00062, 1.000000
00063, 0.700000
00064, 0.750000
00065, 0.800000
00066, 0.800000
00067, 0.890000
00068, 0.690000
00069, 1.000000
00070, 0.890000
00071, 0.720000
00072, 0.790000
00073, 1.000000
00074, 0.890000
00075, 0.620000
00076, 0.830000
00077, 0.990000
00078, 0.840000
00079, 0.890000
00080, 0.900000
00081, 0.690000
00082, 0.790000
00083, 0.930000
00084, 0.990000
00085, 0.790000
00086, 0.900000
00087, 0.900000
00088, 0.940000
00089, 0.740000
00090, 0.790000
00091, 0.900000
00092, 0.750000
00093, 0.680000
00094, 0.800000
00095, 0.870000
00096, 0.790000
00097, 0.790000
00098, 0.900000
00099, 0.780000
00100, 0.870000
