00001, 0.960000
00002, 0.860000
00003, 1.000000
00004, 1.000000
00005, 0.680000
00006, 0.730000
00007, 1.000000
00008, 0.730000
00009, 0.820000
00010, 0.860000
00011, 0.770000
00012, 0.920000
00013, 0.870000
00014, 0.790000
00015, 0.990000
00016, 0.800000
00017, 0.900000
00018, 0.730000
00019, 0.970000
00020, 0.840000
00021, 1.000000
00022, 0.750000
00023, 0.760000
00024, 0.890000
00025, 0.860000
00026, 0.760000
00027, 0.800000
00028, 0.830000
00029, 0.910000
00030, 0.890000
00031, 1.000000
00032, 0.960000
00033, 0.930000
00034, 0.860000
00035, 1.000000
00036, 0.860000
00037, 0.810000
00038, 0.910000
00039, 1.000000
00040, 0.560000
00041, 0.580000
00042, 0.830000
00043, 0.790000
00044, 0.850000
00045, 0.690000
00046, 0.720000
00047, 1.000000
00048, 0.810000
00049, 0.750000
00050, 0.740000
00051, 0.820000
00052, 0.760000
00053, 0.900000
00054, 0.870000
00055, 0.860000
00056, 0.740000
00057, 0.700000
00058, 0.900000
00059, 0.870000
00060, 0.670000
00061, 0.730000
00062, 0.850000
00063, 0.670000
00064, 0.750000
00065, 0.720000
00066, 0.720000
00067, 0.790000
00068, 0.600000
00069, 1.000000
00070, 0.790000
00071, 0.750000
00072, 0.750000
00073, 0.920000
00074, 0.790000
00075, 0.640000
00076, 0.790000
00077, 0.870000
00078, 0.790000
00079, 0.780000
00080, 0.900000
00081, 0.620000
00082, 0.780000
00083, 0.830000
00084, 0.930000
00085, 0.720000
00086, 0.900000
00087, 0.900000
00088, 0.980000
00089, 0.610000
00090, 0.710000
00091, 0.750000
00092, 0.730000
00093, 0.660000
00094, 0.760000
00095, 0.760000
00096, 0.710000
00097, 0.720000
00098, 0.800000
00099, 0.770000
00100, 0.770000
